Query,Received Response,Expected Response,Meaning Acc (%)
"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Escolaridade:** 12º Ano - **Altura:** 162cm (feminino e masculino),"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0
Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército, localizada em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0
Qual é a remuneração total de um General (GEN) em 2024?,"A remuneração total de um General (GEN) em 2024 é de 6 558,53 €.","A remuneração total (TOTAL) de um General (GEN) é 6.558,53 €.",100.0
"Quanto ganha, em termos de remuneração base (RB), um Cad Aluno do 1º Ano?","Um Cad Aluno do 1º Ano ganha uma remuneração base (RB) de 203,51 €.","A remuneração base (RB) de um Cad Aluno do 1º Ano é 203,51 €.",100.0
"Qual é a remuneração total de um Sargento-Ajudante (SAJ), NR 23?",Não sei a resposta.,"A remuneração total para Sargento-Ajudante (SAJ) NR 23 é de 2.205,29 €.",0.0
Qual a área geográfica de prestação de serviço preferencial para a área funcional Vigilância do Campo de Batalha?,Não sei a resposta.,"A área geográfica de prestação de serviço preferencial para Vigilância do Campo de Batalha é Braga, Estremoz e S. Margarida.",0.0
Quais são as condições essenciais de altura para a área funcional Vigilância do Campo de Batalha?,"As condições essenciais de altura para a área funcional Vigilância do Campo de Batalha são entre 165cm e 180cm, tanto para feminino como para masculino.",As condições essenciais de altura para Vigilância do Campo de Batalha são 165cm - 180cm (feminino e masculino).,100.0
Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,Não sei a resposta.,"A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",0.0
Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos é Lamego.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,100.0
Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0
Qual a escolaridade mínima exigida para admissão como Praça em RCE?,A escolaridade mínima exigida para admissão como Praça em RCE é o 9º Ano.,"É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",10.0
Qual é a remuneração base de um Major (MAJ) PR 3 em 2024?,Não sei a resposta.,"A remuneração base (RB) de um Major (MAJ) PR 3 é 2.620,23 €.",0.0
Qual a remuneração total de um 1º Sargento (1SAR) NR 20 em 2024?,Não sei a resposta.,"A remuneração total de um 1º Sargento (1SAR) NR 20 é 2.015,82 €.",0.0
Quais são os requisitos de altura para oficiais na área funcional Sapador de Engenharia?,Os requisitos de altura para oficiais na área funcional Sapador de Engenharia são 156 cm (feminino) e 160 cm (masculino).,Os requisitos de altura para oficiais na área funcional Sapador de Engenharia são 156cm (feminino) e 160cm (masculino).,100.0
Qual é a área geográfica de prestação de serviço preferencial para a área funcional Sapador de Engenharia?,"A área geográfica de prestação de serviço preferencial para a área funcional Sapador de Engenharia é Espinho, Santa Margarida e Tancos.","A área geográfica de prestação de serviço preferencial para Sapador de Engenharia é Espinho, S. Margarida e Tancos.",98.0
