Query Index,Query,Expected Response,Runs,Avg Meaning Acc (%),Min Meaning Acc (%),Max Meaning Acc (%),Avg Response Time (s),Min Response Time (s),Max Response Time (s),Errors
1,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?","Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",50,99.36,95.0,100.0,2.194355,1.848417,3.78969,0
2,Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",50,100.0,100.0,100.0,2.60872,1.610378,10.792084,0
3,Qual é a remuneração total de um General (GEN) em 2024?,"A remuneração total (TOTAL) de um General (GEN) é 6.558,53 €.",50,99.96,98.0,100.0,2.621104,1.646865,5.175883,0
4,"Quanto ganha, em termos de remuneração base (RB), um Cad Aluno do 1º Ano?","A remuneração base (RB) de um Cad Aluno do 1º Ano é 203,51 €.",50,99.68,95.0,100.0,1.993441,1.479563,7.381981,0
5,"Qual é a remuneração total de um Sargento-Ajudante (SAJ), NR 23?","A remuneração total para Sargento-Ajudante (SAJ) NR 23 é de 2.205,29 €.",50,15.5,10.0,45.0,2.472604,1.690996,9.194963,0
6,Qual é o código de transação SAP mencionado para iniciar o processo de Alteração de Horário?,O código de transação mencionado para a medida de Alteração de Horário é PA40.,50,100.0,100.0,100.0,2.344986,1.465308,6.272505,0
7,"Para que serve o Infotipo 2003 Substituições, de acordo com o manual?",O Infotipo 2003 Substituições serve para realizar a substituição do horário de trabalho do colaborador. O registo de tolerâncias de ponto também deve ser efetuado neste infotipo.,50,97.08,90.0,100.0,2.585038,1.855546,6.484968,0
8,Como posso aceder ao relatório Síntese de datas utilizando um código de transação?,Pode aceder ao relatório Síntese de datas utilizando o código de transação S_PH0_48000450.,50,15.3,10.0,30.0,1.897447,1.430888,5.500857,0
9,Qual a área geográfica de prestação de serviço preferencial para a área funcional Vigilância do Campo de Batalha?,"A área geográfica de prestação de serviço preferencial para Vigilância do Campo de Batalha é Braga, Estremoz e S. Margarida.",50,100.0,100.0,100.0,3.436837,1.978412,19.793155,0
10,Quais são as condições essenciais de altura para a área funcional Vigilância do Campo de Batalha?,As condições essenciais de altura para Vigilância do Campo de Batalha são 165cm - 180cm (feminino e masculino).,50,99.14,97.0,100.0,3.067888,1.922465,7.94284,0
11,Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,"A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",50,22.2,0.0,40.0,3.053512,1.408057,9.427542,0
12,"Quantas horas de trabalho suplementar por ano são permitidas, por trabalhador, segundo a lei geral?","O limite de trabalho suplementar é de 150 horas de trabalho por ano, por trabalhador.",50,71.76,50.0,85.0,4.729388,2.666879,10.38028,0
13,Qual o número máximo de horas de trabalho suplementar por dia normal de trabalho?,O limite é de duas horas por dia normal de trabalho.,50,99.92,98.0,100.0,2.034834,1.467686,10.057149,0
14,Qual o Infotipo utilizado para registar contingentes de presença no SIGRHV?,O Infotipo utilizado para registar contingentes de presença é o IT 2007 - Contingentes de presença.,50,95.22,95.0,98.0,2.349375,1.730332,7.190673,0
15,Qual é o Infotipo do SIGRHV utilizado para registar contingentes de presença?,O Infotipo utilizado para registar contingentes de presença é o IT 2007 - Contingentes de presença.,50,95.22,95.0,100.0,3.371848,1.672807,9.798686,0
16,Quais são as penas disciplinares aplicáveis aos militares dos quadros permanentes nas situações do ativo ou de reserva?,"As penas disciplinares aplicáveis aos militares dos quadros permanentes no ativo ou reserva são: repreensão, repreensão agravada, proibição de saída, suspensão de serviço, prisão disciplinar, reforma compulsiva e separação de serviço.",50,33.7,20.0,45.0,3.096041,1.843289,12.064167,0
17,Qual a duração máxima da pena de proibição de saída?,A pena de proibição de saída tem duração não superior a 20 dias.,50,0.0,0.0,0.0,1.75861,1.334108,4.282622,0
