Query,Received Response,Expected Response,Meaning Acc (%)
"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?","Os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade, são:  - Altura: 162 cm (feminino e masculino) - Escolaridade: 12º ano","Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0
Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), que se localiza em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0
Qual é a remuneração total de um General (GEN) em 2024?,Não sei a resposta.,"A remuneração total (TOTAL) de um General (GEN) é 6.558,53 €.",0.0
"Quanto ganha, em termos de remuneração base (RB), um Cad Aluno do 1º Ano?","Um Cad Aluno do 1º Ano ganha 203,51 € em termos de remuneração base (RB).","A remuneração base (RB) de um Cad Aluno do 1º Ano é 203,51 €.",100.0
"Qual é a remuneração total de um Sargento-Ajudante (SAJ), NR 23?",Não sei a resposta.,"A remuneração total para Sargento-Ajudante (SAJ) NR 23 é de 2.205,29 €.",0.0
Qual é o código de transação SAP mencionado para iniciar o processo de Alteração de Horário?,O código de transação SAP mencionado para iniciar o processo de Alteração de Horário é PA40.,O código de transação mencionado para a medida de Alteração de Horário é PA40.,100.0
"Para que serve o Infotipo 2003 Substituições, de acordo com o manual?","O Infotipo 2003 – Substituições serve para realizar a substituição do horário de trabalho do colaborador. Além disso, o registo de tolerâncias de ponto deve também ser efetuado neste infotipo, através de um registo do subtipo 03-Tolerância de Ponto.",O Infotipo 2003 Substituições serve para realizar a substituição do horário de trabalho do colaborador. O registo de tolerâncias de ponto também deve ser efetuado neste infotipo.,98.0
Como posso aceder ao relatório Síntese de datas utilizando um código de transação?,"Para aceder ao relatório Síntese de datas, deve utilizar o código de transação ZHR_T_Q0016. O menu para aceder a este relatório é: HR - Recursos Humanos → Dados Mestre → Relatórios → Monitorização de Prazos.",Pode aceder ao relatório Síntese de datas utilizando o código de transação S_PH0_48000450.,10.0
Qual a área geográfica de prestação de serviço preferencial para a área funcional Vigilância do Campo de Batalha?,"A área geográfica de prestação de serviço preferencial para a área funcional Vigilância do Campo de Batalha é Braga, Estremoz e S. Margarida.","A área geográfica de prestação de serviço preferencial para Vigilância do Campo de Batalha é Braga, Estremoz e S. Margarida.",100.0
Quais são as condições essenciais de altura para a área funcional Vigilância do Campo de Batalha?,"As condições essenciais de altura para a área funcional Vigilância do Campo de Batalha são de 165cm a 180cm, tanto para feminino como para masculino.",As condições essenciais de altura para Vigilância do Campo de Batalha são 165cm - 180cm (feminino e masculino).,100.0
Qual é a remuneração total de um Tenente-General (TGEN) com PR 2 em 2024?,Não sei a resposta.,"A remuneração total de um Tenente-General (TGEN) PR 2 é 5.496,86 €.",0.0
"Quantas horas de trabalho suplementar por ano são permitidas, por trabalhador, segundo a lei geral?","Segundo a lei geral, são permitidas 150 horas de trabalho suplementar por ano, por trabalhador.","O limite de trabalho suplementar é de 150 horas de trabalho por ano, por trabalhador.",100.0
Qual o número máximo de horas de trabalho suplementar por dia normal de trabalho?,O número máximo de horas de trabalho suplementar por dia normal de trabalho é duas horas.,O limite é de duas horas por dia normal de trabalho.,95.0
Qual o Infotipo utilizado para registar contingentes de presença no SIGRHV?,Não sei a resposta.,O Infotipo utilizado para registar contingentes de presença é o IT 2007 - Contingentes de presença.,0.0
Que tipo de contingente deve ser utilizado para averbar trabalho suplementar interno?,Não sei a resposta.,Para averbar trabalho suplementar interno deve ser utilizado o tipo 1201 - Trab Supl - Interno no IT 2002 - Presenças.,0.0
Quais são as penas disciplinares aplicáveis aos militares dos quadros permanentes nas situações do ativo ou de reserva?,As penas disciplinares aplicáveis aos militares dos quadros permanentes nas situações do ativo ou de reserva são as seguintes:  a) Reforma compulsiva;   b) Separação de serviços.,"As penas disciplinares aplicáveis aos militares dos quadros permanentes no ativo ou reserva são: repreensão, repreensão agravada, proibição de saída, suspensão de serviço, prisão disciplinar, reforma compulsiva e separação de serviço.",30.0
Qual a duração máxima da pena de proibição de saída?,A duração máxima da pena de proibição de saída é de 20 dias.,A pena de proibição de saída tem duração não superior a 20 dias.,100.0
O que consiste a pena de repreensão agravada para oficiais e sargentos?,"A pena de repreensão agravada para oficiais e sargentos consiste na declaração feita ao infractor de que sofre reparo por ter praticado uma infracção disciplinar, sendo efectuada na presença de outros oficiais ou sargentos, respectivamente de posto superior ou igual, mas, neste caso, mais antigos, da unidade, estabelecimento ou órgão a que o infractor pertencer ou em que estiver aparecido.","A repreensão agravada a oficiais e sargentos é dada na presença de outros oficiais ou sargentos, respetivamente de posto superior ou igual, mas, neste caso, mais antigos, da unidade, estabelecimento ou órgão a que o infrator pertencer.",95.0
Qual é o período de suspensão de serviço que pode ser aplicado como pena disciplinar?,A pena de suspensão de serviço pode ser aplicada por um período que varia entre cinco e 90 dias.,"A pena de suspensão de serviço traduz-se no afastamento completo do serviço por um período que for fixado, entre cinco e 90 dias.",95.0
A que consiste a pena de separação de serviço?,"A pena de separação de serviço consiste no afastamento definitivo das Forças Armadas, com perda da condição de militar, abate aos quadros permanentes e privação do uso de uniforme, distintivos, insígnias e medalhas militares, sem prejuízo do direito à pensão de reforma. É aplicável ao militar cujo comportamento, pela sua excepcional gravidade, se revele incompatível com a permanência nos quadros das Forças Armadas.","A separação de serviço consiste no afastamento definitivo das Forças Armadas, com perda da condição de militar, abate aos quadros permanentes e privação do uso de uniforme, distintivos, insígnias e medalhas militares, sem prejuízo do direito à pensão de reforma.",90.0
Qual o código de transação para atualizar dados mestre de pessoal no SIGRHV?,O código de transação para atualizar dados mestre de pessoal no SIGRHV é PA30.,O código de transação para atualizar dados mestre de pessoal é PA30.,100.0
Qual é o Infotipo utilizado para registar movimentos e mobilidades de pessoal?,Não sei a resposta.,O Infotipo utilizado para registar movimentos e mobilidades é o IT 9011 - Movimentos e Mobilidades.,0.0
Que medida deve ser executada para registar uma reclassificação de um militar?,"A medida que deve ser executada para registar uma reclassificação de um militar é a ""Reclassificação/Transferência de Quadro Especial"".","A medida a executar é Reclassificação / Transferência de Quadro Especial, onde será registada a nova especialidade no IT0337 – Categoria / Posto.",95.0
Onde devem ser registados os documentos que constituem o Processo Individual do militar?,"Os documentos que constituem o Processo Individual do militar devem ser registados, numerados e classificados.","Os documentos devem ser registados no IT Índice de documentos (IT 9009), que tem como objetivo o registo dos vários documentos que irão constituir o Processo Individual do militar.",40.0
Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,Não sei a resposta.,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,0.0
Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para admissão de Praças em Regime de Contrato Especial (RCE).,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,100.0
Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"A escolaridade mínima exigida para admissão como Praça em RCE é o ensino secundário completo, que corresponde ao nível 3 do Quadro Nacional de Qualificações.","É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",95.0
Quantos turnos de incorporação CFO/CEFO/CFS estavam previstos para 2024 segundo o Plano de Formação Anual?,Estavam previstos dois (02) turnos de incorporação CFO/CEFO/CFS para 2024 segundo o Plano de Formação Anual.,Estavam previstos dois (02) turnos de incorporação CFO/CEFO/CFS no decorrer de 2024.,100.0
